X1,X2,labels,IDs
-1.807910893,-1.636814472,IRVIP,563535101
-1.164936208,5.346407579,PVFS,563620254
0.658248464,1.315415691,IRVIP,563790168
-2.46568752,-1.853869089,IRVIP,563796500
-0.801046334,-0.446936122,IRVIP,563796940
-0.665809729,1.926797811,PVFS,564346637
4.182835903,0.449487201,LSNeurogliaform,564349611
0.371936567,-1.155163091,spiny mouse,564408650
-2.378738695,6.746665702,PVFS,564409183
4.68911072,-0.168649236,LSNeurogliaform,564410651
0.585601336,0.374299174,LSNeurogliaform,564410881
3.961538652,0.008194036,LSNeurogliaform,564425006
4.692672829,0.014224418,LSNeurogliaform,564430168
2.578384876,-2.592611243,LSNeurogliaform,564438523
0.192761384,-1.947951172,spiny mouse,564677541
2.525094358,-2.237747199,LSNeurogliaform,564692405
0.162335193,0.824410258,IRVIP,564701029
0.082828024,0.223769096,IRVIP,564770700
1.068202338,-2.250761621,spiny mouse,564795087
0.003299682,0.288657149,IRVIP,565106612
-4.55099932,0.080424941,SSTadap,565108355
2.878236152,-0.418707477,SSTadap,565120091
0.916480739,-2.230895787,spiny mouse,565124865
-4.785691198,-0.135516708,IRVIP,565191521
-4.594834462,-0.32967414,IRVIP,565191603
-4.156571377,0.085571621,IRVIP,565209132
0.432800307,1.284009709,IRVIP,565213849
-1.979792283,-0.222097566,IRVIP,565236919
-0.658612451,1.593463236,SSTadap,565381304
1.449095065,-1.67377754,spiny mouse,565397408
-0.371642205,0.830438595,IRVIP,565407476
-0.629844052,5.744017827,PVFS,565415071
2.633590963,-2.466617482,LSNeurogliaform,565417112
-0.493132344,-0.002287609,IRVIP,565448436
-2.879035763,-0.049032339,SSTadap,565459685
-0.472150125,6.327233974,PVFS,565462089
0.291242315,-1.921522645,spiny mouse,565480987
-1.637289482,-2.591366403,spiny mouse,565698986
4.860207635,0.275204482,LSNeurogliaform,565723357
1.285248874,-2.342906309,spiny mouse,565778331
1.234303761,-0.93302233,spiny mouse,565778579
4.297542227,0.660365224,LSNeurogliaform,565809656
-2.026370192,-0.691785228,SSTadap,565855793
3.183805135,-3.982691225,spiny mouse,565858209
3.293103649,-4.113164053,spiny mouse,565863515
-1.063001412,5.386075157,PVFS,565866518
1.905226987,-2.317944335,spiny mouse,565870964
-4.139784159,-0.352763019,IRVIP,565871768
1.74934158,-3.034427392,spiny mouse,565871856
0.77101823,1.151531804,IRVIP,565880475
-1.751504481,-1.015889763,SSTadap,565888394
4.920504814,0.201516929,LSNeurogliaform,566304697
-2.530511708,6.614322983,PVFS,566305266
4.604586141,0.142721379,LSNeurogliaform,566460800
0.104145694,-0.930728987,SSTadap,566463606
-0.680174235,1.679969943,SSTadap,566466395
-1.162682904,0.605018142,SSTadap,566475818
1.473269896,-1.928507527,spiny mouse,566506157
1.961253126,-1.559164225,spiny mouse,566517779
0.921390161,-1.298390651,LSNeurogliaform,566541912
4.669941704,0.447687927,LSNeurogliaform,566543480
4.73427247,0.372417577,LSNeurogliaform,566559909
5.102102337,0.222873913,LSNeurogliaform,566563603
1.681863522,-1.010187308,IRVIP,566647353
0.532330819,-0.527617134,SSTadap,566648315
1.145598507,-0.678442547,SSTadap,566655990
-3.922085941,0.050344709,SSTadap,566671538
4.578708906,0.437000421,LSNeurogliaform,566673170
-1.462069112,6.476790349,PVFS,566674875
-0.777938539,6.064063797,PVFS,566678900
1.422900138,-0.878859613,spiny mouse,566720165
0.3135021,-0.55213264,SSTadap,566724483
0.378653699,-1.989028621,spiny mouse,566728192
-2.23425412,6.608190961,PVFS,566756038
5.175665189,-0.157068037,LSNeurogliaform,566760952
-1.240764454,1.138574901,SSTadap,566761793
-3.823587878,-0.196935461,SSTadap,566976438
1.562790458,-0.660620342,SSTadap,566978098
1.104944317,-0.764412883,spiny mouse,566991946
-4.748247131,-0.126869296,IRVIP,567006813
0.732415595,1.108097887,IRVIP,567007144
0.267186688,0.020305949,SSTadap,567266985
0.175436388,-1.206778152,SSTadap,567312865
-1.290831492,0.437985608,SSTadap,567320213
-0.837291572,0.713385337,SSTadap,567354967
2.866310444,-3.554762054,spiny mouse,567399060
0.438748963,-1.630802388,spiny mouse,567431416
-1.697432468,7.107176092,PVFS,567446579
-1.386853976,6.820415802,PVFS,567901050
-1.5554202,5.290925851,PVFS,567927838
-2.354236818,6.855927818,PVFS,567952169
-2.124780468,5.903936666,PVFS,567987585
1.816845394,-0.743849969,IRVIP,568447613
-1.855809439,-1.398235892,IRVIP,568473665
-4.397959374,-1.157714654,spiny mouse,568560561
1.904418556,-2.411253012,spiny mouse,568568071
1.482670737,-2.042404385,spiny mouse,568582664
-4.376770035,-1.215457737,spiny mouse,568584929
-1.588991837,-1.177501154,IRVIP,568757860
0.800872599,1.42726588,IRVIP,568767467
-0.581212178,6.109220443,PVFS,568790226
0.570191329,0.525572499,spiny mouse,568951556
-0.945849412,-2.216497383,spiny mouse,568990770
-1.281637311,5.458726771,PVFS,569072334
4.546069022,0.494325078,IRVIP,569073509
-0.941948636,-0.704094441,IRVIP,569074571
-0.786421397,1.589203707,SSTadap,569251652
1.455109738,-1.844646331,spiny mouse,569252686
0.058759268,0.468616058,LSNeurogliaform,569263301
4.028179277,0.300457475,LSNeurogliaform,569270348
4.191301845,0.186371521,LSNeurogliaform,569278799
-4.118764372,-0.124361143,SSTadap,569286299
-1.854284626,-0.421302029,IRVIP,569295876
0.029312126,0.845948362,IRVIP,569296410
-1.306050121,0.60425861,SSTadap,569299459
0.689633431,-1.450333833,spiny mouse,569317896
0.380542298,0.53664874,LSNeurogliaform,569407114
0.232574825,0.502969733,IRVIP,569412397
2.595015762,-1.856047667,spiny mouse,569424261
1.07473944,-0.799485217,spiny mouse,569441208
-1.673585113,6.261633018,PVFS,569457730
1.52468282,-1.581010576,spiny mouse,569469018
0.794485884,-1.099167483,spiny mouse,569470171
1.569081976,-1.716879995,spiny mouse,569477234
5.09674331,0.165322072,LSNeurogliaform,569492761
-0.927926551,0.487474173,SSTadap,569494755
-0.926397,-2.382982401,spiny mouse,569609830
4.407991504,0.132191691,LSNeurogliaform,569615443
4.491061069,0.748821784,LSNeurogliaform,569623233
1.035602249,-0.790094114,spiny mouse,569651358
-0.528198175,-0.265555237,spiny mouse,569653118
1.540780061,-1.689827031,spiny mouse,569664731
-1.357535001,0.095399001,SSTadap,569670455
1.427958176,-2.468495031,spiny mouse,569703486
2.726733351,-2.929227067,spiny mouse,569706189
1.101584345,-0.763648118,spiny mouse,569710450
3.069013344,-0.785408031,spiny mouse,569715141
-1.447007858,6.3638659,PVFS,569720969
-2.176166761,6.220339838,PVFS,569723367
-1.76547271,7.147656333,PVFS,569723405
2.294425557,-2.756989566,spiny mouse,569730838
-1.174233002,0.42698061,SSTadap,569739534
-1.725899891,5.900985944,PVFS,569749430
-4.478125964,0.103446974,IRVIP,569794458
-1.303594132,-0.447738046,IRVIP,569809287
0.010533805,0.622997032,IRVIP,569810649
-1.685644318,6.218703891,PVFS,569955172
-2.155381812,6.323689452,PVFS,569955315
0.093410518,1.182991109,SSTadap,569958754
0.564343952,1.208450378,SSTadap,569959500
-0.297147742,7.026695826,PVFS,569960365
0.11453744,-0.047982651,SSTadap,569965244
-1.266981932,7.020964925,PVFS,569991910
-1.006089966,5.96443146,PVFS,569997187
-2.113438374,6.323927978,PVFS,569998790
-0.045081446,0.412655259,IRVIP,570006759
-2.197284972,-2.947992933,SSTadap,570010469
-1.745363826,-0.137682389,IRVIP,570014498
-4.215303116,0.036633267,SSTadap,570081024
-1.621852977,6.475469921,PVFS,570081589
-4.500314251,0.111680589,SSTadap,570089080
-1.905514221,6.507875899,PVFS,570091111
-0.763982342,6.006423574,PVFS,570098371
0.71640063,1.067983599,IRVIP,570098593
-0.51304646,-1.39190222,IRVIP,570280138
-1.796131916,-1.270913159,IRVIP,570428636
-4.897197241,-0.110815441,IRVIP,570438732
-1.252948451,-0.905697349,IRVIP,570459682
-4.562318728,-0.272496874,IRVIP,570589704
-4.712821764,-0.084282806,IRVIP,570589935
-4.764238774,-0.338657753,IRVIP,570626702
-4.395247265,0.570401719,IRVIP,570896413
3.782037975,0.405599181,IRVIP,570896453
-4.68997635,-0.264746139,IRVIP,570921682
0.693917961,1.259546168,IRVIP,570924514
-4.767046955,-0.11020774,IRVIP,570924550
-1.974517756,6.496180198,PVFS,570931770
-4.810715957,-0.176901943,IRVIP,570932699
-1.615931538,6.087189987,PVFS,570932768
-1.957161836,6.568422334,PVFS,570946690
0.02979614,0.974351297,IRVIP,571233863
-4.813603506,-0.208084125,IRVIP,571255047
-0.875406898,-1.98478265,spiny mouse,571292875
0.663124365,-1.526532276,spiny mouse,571295641
1.024230791,-1.435627037,spiny mouse,571306508
2.940682424,-3.439456603,spiny mouse,571306690
-1.986065951,6.502044919,PVFS,571311039
-2.045961015,5.991136516,PVFS,571314481
-1.515617879,5.494441729,PVFS,571379507
-0.597522766,6.247613059,PVFS,571396942
-1.521938082,6.036094622,PVFS,571715883
-0.837195209,6.076946004,PVFS,571867358
-1.915070952,0.106714082,SSTadap,571939040
-2.471497059,-2.06577891,IRVIP,571956282
-2.290717812,5.999232318,PVFS,572295788
-1.61015607,5.755081859,PVFS,572375809
-2.163949962,6.73296404,PVFS,572376830
0.144592015,6.915343239,PVFS,572409429
-2.394631801,-1.596052244,SSTadap,572410577
1.350752081,-0.89116446,SSTadap,572416871
4.737282541,0.331276498,SSTadap,572424901
2.083102605,-2.586797624,spiny mouse,572608696
0.955479617,-2.098793802,spiny mouse,572609025
-2.14805024,6.232443814,PVFS,572609108
3.292554782,-4.027358737,spiny mouse,572609348
1.462783943,-2.224572434,spiny mouse,572609644
-0.786861841,6.002024992,PVFS,572609946
3.350934869,-3.977399827,spiny mouse,572735890
0.547220255,-2.769157188,spiny mouse,572798509
3.282021798,-0.944361119,spiny mouse,572804610
2.921082663,-2.094252519,spiny mouse,572827931
0.246959963,0.154261376,spiny mouse,572996777
-0.967298671,-2.285861225,spiny mouse,573082177
0.525521003,-1.040330664,spiny mouse,573086094
0.144072652,1.20064822,SSTadap,573105010
1.021215913,-1.554079034,IRVIP,573121877
-0.600966755,-1.93412485,spiny mouse,573322633
0.285133772,-1.277853691,spiny mouse,573323612
-1.510700967,5.328268299,PVFS,573404307
1.776206583,-1.993591088,spiny mouse,573410831
-1.516699875,4.858141775,SSTadap,573622646
1.502888936,-1.004741279,SSTadap,573636382
2.547771043,-2.194541791,spiny mouse,573660880
0.743629607,0.221162402,spiny mouse,573680326
0.850307791,-1.227189092,IRVIP,573685602
-1.055213841,-1.572728789,spiny mouse,573699058
2.890587173,-1.994528059,spiny mouse,573699831
1.412754974,-1.814235417,spiny mouse,573702137
-1.656192038,5.743002014,PVFS,573948335
-4.527147847,0.276021478,PVFS,573976402
0.485482095,-0.467505296,SSTadap,574036994
0.318838278,-0.626229267,SSTadap,574038330
-1.479985156,5.684524355,PVFS,574059157
-0.795147682,6.189455762,PVFS,574067499
2.126789364,-2.117379117,spiny mouse,574269602
-1.801069037,6.094295255,PVFS,574377552
-2.166285081,6.433922181,PVFS,574377603
-1.808857584,6.414752067,PVFS,574399717
5.184379949,-0.101735192,LSNeurogliaform,574577489
4.073035773,0.497910798,LSNeurogliaform,574584859
-0.813356604,1.087837718,SSTadap,574610205
-2.29077683,-2.675892663,IRVIP,574734127
4.998052741,-0.302707107,LSNeurogliaform,574914313
-2.417547981,-2.009133917,IRVIP,574968354
0.021074093,6.674636749,PVFS,574992320
4.895530199,0.330797833,LSNeurogliaform,574993444
0.042493867,-0.619816891,IRVIP,575001377
4.824474339,-0.260909542,LSNeurogliaform,575012511
-0.644642588,1.492118025,SSTadap,575200757
-0.796005928,-2.506791277,spiny mouse,575201827
0.716594352,-1.577202224,spiny mouse,575299891
0.72268747,-1.81692374,spiny mouse,575300383
0.311747464,-0.101876602,SSTadap,575637715
-3.987753155,0.148672996,SSTadap,575642695
1.972783973,-0.820600475,SSTadap,575646054
-1.225820025,-0.922923119,IRVIP,575772040
-4.718847147,-0.608651837,IRVIP,575774870
-4.688574961,-0.560163702,IRVIP,575782162
1.221615132,0.628779937,IRVIP,575910132
3.831181513,0.700383677,IRVIP,575919223
-1.626684627,-1.340602869,IRVIP,575920560
3.842250286,0.338257855,IRVIP,575923740
-2.456573921,-2.012721185,IRVIP,575937040
-4.475102638,-0.274452237,IRVIP,576046210
-0.57480078,2.045353346,IRVIP,576046388
-4.855796596,-0.482672417,IRVIP,576285618
0.093450291,0.934222138,IRVIP,576336240
-4.862098919,-0.23543825,IRVIP,576411497
0.053545883,0.514633646,IRVIP,576768088
-4.594809423,-0.510043461,IRVIP,577218818
-4.633320944,-0.755227717,IRVIP,577369606
0.018868516,-1.294073946,spiny mouse,577813827
0.230084731,0.780286666,spiny mouse,577821067
4.334684857,0.386968573,spiny mouse,577854506
0.373144357,-1.402150381,spiny mouse,577883225
4.050980406,-0.04357062,LSNeurogliaform,578483845
2.668505577,-2.388531398,LSNeurogliaform,578485753
1.775529497,-0.659992631,spiny mouse,578517537
-4.65913599,-0.256724028,IRVIP,578517952
-4.708962913,-0.560691984,IRVIP,578774163
1.150463419,-1.263383156,spiny mouse,578894262
0.212716973,0.356294552,SSTadap,578898150
0.437103218,0.668646886,IRVIP,578909807
1.104370662,-1.628842932,spiny mouse,578917575
4.610717479,0.523552848,LSNeurogliaform,578929342
1.239749746,-1.670597808,spiny mouse,578938153
0.813799976,-1.156747135,spiny mouse,578938449
2.136292826,-1.689606458,spiny mouse,579263604
0.001465637,6.965962346,PVFS,579282688
-2.031796923,6.010452644,PVFS,579283563
-1.79077498,5.946962723,PVFS,579290303
-1.598939271,5.154057157,IRVIP,579392973
-1.630892787,6.229495389,PVFS,579414994
-0.649940641,-1.929358943,spiny mouse,579452260
0.960193138,-1.330816929,spiny mouse,579462433
5.033261777,0.112496004,LSNeurogliaform,579611597
0.464521684,-1.811218319,spiny mouse,579611637
4.460731819,0.037312716,LSNeurogliaform,579626068
1.775635774,-1.990863201,spiny mouse,579627022
1.282953875,-1.675029989,spiny mouse,579652000
-1.397341301,5.705669168,PVFS,579660456
0.498641243,-1.892858355,spiny mouse,579662784
0.121641765,7.045391995,PVFS,579662957
-2.06000015,6.522007305,PVFS,579671105
-0.6194129,1.446307318,SSTadap,579978640
0.583794476,-1.618917581,spiny mouse,579981789
0.846791407,-1.188028383,spiny mouse,580005568
2.017072123,-2.015866557,spiny mouse,580007431
4.153688305,-0.370834321,spiny mouse,580010290
-4.125201019,-0.263264262,IRVIP,580014328
0.408977629,-1.85571276,IRVIP,580138266
-1.415231223,5.299877746,PVFS,580145037
1.987662698,-0.723907197,spiny mouse,580149939
-1.609303646,5.636876612,PVFS,580161872
-1.575160195,5.707323698,PVFS,580162060
-0.176982797,6.931967829,PVFS,580162374
0.983884556,-0.169217049,spiny mouse,580194100
0.626523093,-1.56455516,spiny mouse,580203028
-4.205170039,0.010561349,SSTadap,580212997
1.028977214,-1.648881647,spiny mouse,580234482
0.905972592,0.206564715,IRVIP,580236419
3.308154069,-4.035273953,spiny mouse,580257315
-0.937491065,6.398399236,PVFS,580507567
4.479471802,0.016856123,LSNeurogliaform,580537822
-1.156862103,5.327888096,PVFS,580585082
1.364242343,-1.714499678,spiny mouse,580612566
3.403302698,-0.967324362,spiny mouse,580624725
-1.166810341,-1.580910745,spiny mouse,580632959
1.469173022,-1.808256352,spiny mouse,580634942
-1.811510364,6.769483722,PVFS,580639899
-1.79423662,6.418177434,PVFS,580895033
-1.018805322,5.476811424,PVFS,581020172
-1.442720689,5.734743205,PVFS,581058351
4.47124967,0.728416134,LSNeurogliaform,581058864
4.496350578,0.318803438,LSNeurogliaform,581138223
4.339139918,0.035611899,LSNeurogliaform,581153862
0.226483205,6.834310471,PVFS,581157315
-1.031594067,-1.660676274,IRVIP,581394360
-2.36371122,6.75609152,PVFS,581403121
-1.75701671,5.949363209,PVFS,581404810
-1.099437513,-1.575404137,spiny mouse,581741836
-4.817132202,-0.468837168,IRVIP,582613001
0.284558096,1.011989459,IRVIP,582632160
-1.474016055,-0.357950416,IRVIP,582641339
-0.017432191,0.659563519,IRVIP,582644266
-2.454247769,-1.740669355,IRVIP,582644380
-1.796192849,-2.099447102,IRVIP,582647492
-0.056535469,-1.251181941,IRVIP,582778095
-0.520302195,-0.787064838,IRVIP,582857314
-0.34638278,-0.483648518,IRVIP,582917630
0.367616806,-0.016422309,SSTadap,583104750
-1.377873021,-1.480671106,IRVIP,583137205
-1.401511781,-1.459443263,IRVIP,583138230
-1.273874378,-1.38440655,IRVIP,583138568
4.591523947,0.480603878,IRVIP,583141894
-0.538987023,-0.787705945,IRVIP,583141979
-1.639062531,-1.543509639,IRVIP,583142588
-0.24510155,-0.281760917,SSTadap,583145374
-0.99616322,-0.732307222,IRVIP,583146274
-1.479610084,-1.299632606,IRVIP,583148615
2.632762579,-2.663871197,IRVIP,583312391
-2.267457532,-2.127023577,IRVIP,583422542
-1.573732328,6.1292066,PVFS,583426723
-1.970414745,5.840342925,PVFS,583434059
-0.741517773,6.04387136,PVFS,583454722
0.53212158,1.499059809,IRVIP,583645193
-0.020153707,0.932420916,SSTadap,583671359
0.107667276,0.299488084,SSTadap,583719952
-0.674639123,-1.873502693,IRVIP,583761507
0.231724674,0.645000975,IRVIP,583804033
4.276804178,-0.235548288,LSNeurogliaform,583804142
0.156623901,0.909085766,IRVIP,583817628
-4.365061139,0.460551616,IRVIP,583822407
2.877730784,-3.116876259,spiny mouse,584073525
2.989375322,-3.456326993,spiny mouse,584146987
-1.261913306,5.221074539,PVFS,584215214
0.264420861,0.138251859,SSTadap,584219169
0.366422761,0.05525417,SSTadap,584231995
3.37542427,-3.988659537,spiny mouse,584254833
1.400773698,-1.738753268,spiny mouse,584271064
-0.722349998,-0.659474065,IRVIP,584280397
0.551031732,1.44304562,IRVIP,584495731
-1.211777574,-1.029032857,IRVIP,584561230
-1.563134372,-1.2007145,IRVIP,584587128
2.888865681,-0.667216163,spiny mouse,584628220
3.791821576,0.103466842,LSNeurogliaform,584632767
2.417635156,-2.520268962,spiny mouse,584635140
0.894682908,-0.906569651,spiny mouse,584635215
2.252848175,-2.278812848,spiny mouse,584636981
0.41750579,-1.45126504,spiny mouse,584637407
-1.923237118,-2.212453107,SSTadap,584660071
-0.467453064,1.318272675,SSTadap,584664194
-1.205302259,-1.554292266,IRVIP,584665305
-0.60925481,5.946111631,PVFS,584670484
4.357381958,-0.287821859,LSNeurogliaform,584671501
2.671971308,-2.820835826,spiny mouse,584680861
-0.541042658,1.368762003,SSTadap,584681388
2.694417349,-2.999997254,spiny mouse,584682764
0.646151536,1.128339947,IRVIP,584872371
-0.053803642,0.647939438,IRVIP,584931329
-4.786617439,-0.691277149,spiny mouse,585018101
1.579651278,-1.790957152,spiny mouse,585058163
0.202292616,0.867117964,IRVIP,585080288
-0.751372135,5.949388491,PVFS,585740198
-1.411067993,5.740803329,PVFS,585805211
-1.418250309,5.610340957,PVFS,585832440
-1.346256816,5.531138099,PVFS,585841870
4.401784633,-0.213283785,LSNeurogliaform,585859704
-1.656637804,-1.338686136,IRVIP,585908787
-0.557657378,-0.972997611,IRVIP,585925172
-0.772838302,-0.651710551,IRVIP,585929192
-1.526236913,-1.311323138,IRVIP,585944237
-0.96121805,-0.743717519,IRVIP,585946742
0.029102177,7.053507074,PVFS,585947309
-1.806237018,6.353910724,PVFS,585948651
-0.771026135,5.958547471,PVFS,585951863
-1.618479511,5.854390635,PVFS,585952606
4.896715856,-0.127699891,LSNeurogliaform,585955070
-0.517579967,-0.634605476,IRVIP,586070286
-1.624158485,-2.106755663,IRVIP,586070820
-0.507326047,-1.099424511,IRVIP,586071425
-1.761525181,-2.268497098,IRVIP,586072188
-1.615683572,-1.348441151,IRVIP,586072464
-0.518184145,-1.207579525,IRVIP,586072783
4.826641309,-0.175469902,LSNeurogliaform,586073346
-1.028498876,6.015650086,IRVIP,586073683
-1.329139859,5.532178497,PVFS,586073850
1.096439017,-1.263132949,spiny mouse,586073895
5.067994307,-0.06939471,LSNeurogliaform,586074009
-1.640134464,5.707961066,PVFS,586078695
0.176721592,0.286369705,IRVIP,586088125
-1.53105397,5.719983082,PVFS,586358539
-1.505613108,5.585729237,PVFS,586366106
-1.218942324,5.850175136,PVFS,586379590
-0.834041201,-0.969373985,SSTadap,586517633
1.094666024,-0.111107814,LSNeurogliaform,586559181
-2.133311602,-1.354813747,SSTadap,586566174
-0.674466047,-1.574897066,IRVIP,587045566
-1.667872505,-0.181231337,IRVIP,587055109
-2.052280256,-1.59147565,IRVIP,587062699
3.548956236,0.837732538,IRVIP,587064346
1.386159355,-0.853241295,SSTadap,587077323
0.547739185,-0.469194827,SSTadap,587079262
-1.850366321,-1.167586948,SSTadap,587081792
0.562216474,-0.064153312,SSTadap,587096515
-1.556627124,-1.237079103,IRVIP,587098017
1.125549554,-1.112857299,spiny mouse,588402092
1.702145201,-2.034668868,spiny mouse,588697518
1.220330385,-1.285484889,spiny mouse,588705882
2.938613159,-0.578662271,spiny mouse,588711875
3.429163758,-4.043385952,spiny mouse,588712191
2.187749544,-2.279940286,spiny mouse,589118831
0.967116553,-1.58559366,spiny mouse,589121138
-0.268901441,-1.279402663,spiny mouse,589427013
2.229012859,-2.236034789,spiny mouse,589427435
0.740532833,-1.843403053,spiny mouse,589441038
0.733841567,-1.323039576,spiny mouse,589442285
2.862122868,-1.927647212,spiny mouse,589444632
0.791253613,-1.554985055,spiny mouse,589452470
2.380243399,-2.439031503,spiny mouse,589755198
0.696170042,-1.46120221,spiny mouse,590556221
-1.670051136,6.322468375,PVFS,590558808
-1.794042601,6.593205557,PVFS,590876255
-1.189765778,6.027817663,PVFS,590932287
1.320930522,-0.618415116,SSTadap,591250232
0.53461991,-0.130187072,SSTadap,591265629
-2.141224967,6.376196755,PVFS,591268268
-2.275447999,5.988555583,PVFS,591278744
-1.913281391,-1.175788125,IRVIP,591396115
-0.076298334,7.025371744,PVFS,591420537
-0.551226515,1.811621219,SSTadap,591442287
1.859480814,-0.42578237,IRVIP,591517805
-1.486239278,-0.357644723,IRVIP,591622050
0.359797279,1.558292905,IRVIP,591627904
0.036522924,7.026578274,PVFS,591639922
0.782825154,1.054574786,SSTadap,591778248
1.933229417,-0.793599963,IRVIP,592723092
-0.102056051,0.89357875,IRVIP,592819166
1.965360331,-0.628044628,IRVIP,592833901
0.421419198,0.563389432,IRVIP,592868444
0.383558316,0.642511536,IRVIP,593054951
-1.938380638,6.893762664,PVFS,593253205
0.412085666,0.552590743,IRVIP,593321019
4.318290962,-0.159963287,LSNeurogliaform,593436526
1.922834986,-2.031563383,LSNeurogliaform,593448793
-0.884225294,5.741571113,IRVIP,593579697
-1.563214667,6.118922491,PVFS,593618144
-1.248853827,-0.509688088,IRVIP,593646143
-4.897816459,-0.466347007,IRVIP,593646579
0.127453943,0.433452966,IRVIP,593655447
-1.21827379,-0.504607713,IRVIP,594047832
0.203099595,0.031786179,IRVIP,594091004
4.031257971,0.469026025,LSNeurogliaform,594480606
0.624476991,1.049744647,IRVIP,594589186
0.690341477,0.953924236,IRVIP,594611511
3.106320202,-3.712641865,spiny mouse,595511209
4.223217628,-0.017039032,LSNeurogliaform,596213704
2.290246892,-2.283208412,spiny mouse,596282602
-4.156111445,-0.303852218,IRVIP,596619013
3.418126872,-3.951160146,spiny mouse,598628992
3.384951899,-3.931526122,spiny mouse,599170940
1.821412074,-2.138630836,spiny mouse,599177740
0.601303294,-1.564051309,spiny mouse,599222852
2.296401793,-2.215829345,spiny mouse,599334696
2.200941264,-2.156324477,spiny mouse,599393756
2.42199039,-2.77157602,spiny mouse,601294900
-0.415766011,-2.15793109,spiny mouse,602822298
1.572635319,-2.309928448,spiny mouse,603423462
-1.214071638,5.704461486,PVFS,603739199
2.320871237,-2.373713145,spiny mouse,603748061
2.056028999,-1.116580915,spiny mouse,604130772
1.96748957,-2.352839511,spiny mouse,604134393
2.144524951,-2.074376957,spiny mouse,604626428
-0.77177811,5.585573744,PVFS,605688696
4.651180858,-0.114843383,LSNeurogliaform,605889373
4.463449811,0.76484599,LSNeurogliaform,606106445
5.199117301,-0.038826783,LSNeurogliaform,606336338
-0.896905916,5.519497787,PVFS,606517484
0.970556342,-1.146574959,spiny mouse,607124114
-0.13188521,-1.188413169,spiny mouse,608108585
-1.359841399,5.481427556,PVFS,609183903
0.066651362,0.720852535,SSTadap,609485897
-0.001760531,6.91083766,PVFS,609492577
-1.271592587,5.445911437,PVFS,609713212
0.229137678,6.848921485,PVFS,614777438
-0.004258998,-0.751790833,SSTadap,617745241
-2.140236158,-1.375666296,SSTadap,623185845
0.624736782,-1.262283111,spiny mouse,623308514
0.444060415,-0.341248668,SSTadap,623427407
0.925048909,-0.005807769,SSTadap,623892261
3.405369317,-4.014039283,spiny mouse,623893177
2.308885765,-0.893595643,spiny mouse,628700262
-4.404683865,0.334931128,NHP,9116186
-0.9493379,4.750860836,NHP,4139713
4.156004522,0.858250942,NHP,9125040
-1.292816073,4.533997414,NHP,4131768
-0.78041915,5.301945283,NHP,9238886
-4.525510504,0.365742718,NHP,3300990
-1.326509188,4.947306201,NHP,4381950
-3.954007389,0.208976609,NHP,8117196
-0.086510338,1.705156124,NHP,5509646
-0.748814207,5.204369712,NHP,2082324
-1.590003096,-0.362279216,NHP,9442391
-3.890160983,-0.890576879,NHP,3057255
-1.33766291,4.945793197,NHP,8142137
-4.473712369,0.308168505,NHP,9320369
-0.790692331,5.318409781,NHP,6665246
-4.493485285,0.4249545,NHP,7871241
-0.734214476,5.390768062,NHP,4605758
-4.408261443,0.357833583,NHP,2329230
-3.727538482,-0.402562256,NHP,4086761
-3.764865454,0.26489745,NHP,8351285
-3.55407308,0.310531108,NHP,8173434
0.192181239,-3.69321316,NHP,2029012
-1.102662692,4.972514766,NHP,5158717
0.066110494,-3.351807228,NHP,1793600
-2.867754009,0.009421091,NHP,3205536
-0.981782229,5.233133796,NHP,6497946
0.150983731,-3.759484169,NHP,3387038
4.104854841,0.828747115,NHP,7156283
-4.201980086,-0.158276425,NHP,3519448
0.485453152,-3.919661187,NHP,8054891
-1.350325094,4.931347378,NHP,1403245
-0.032876085,-0.385122032,NHP,4680464
-1.343025386,4.962102655,NHP,8390053
0.849898337,-4.083416194,NHP,2438192
1.930545572,-2.880353741,NHP,6147887
-2.760717339,5.440856981,NHP,7742234
0.292154611,-3.555069593,NHP,6613779
-1.433479656,4.91506116,NHP,9050555
0.104464057,-3.538645696,NHP,3707837
-4.471977105,0.440218028,NHP,8965146
0.782494734,0.377696511,NHP,8728742
-1.430054738,-1.6343087,NHP,1048427
-0.367695448,1.418124858,NHP,4772129
-1.424476281,5.026895907,NHP,3460395
-0.970904048,2.045595715,NHP,2173709
-1.204867645,4.351966836,NHP,2786918
-1.245678739,5.072344256,NHP,9144107
-0.946794117,3.444636293,NHP,2571634
-4.146032423,-0.25105981,NHP,7409398
-1.164114653,4.437416142,NHP,5516779
-1.163215276,4.413902411,NHP,7533484
1.243332444,-1.614100156,NHP,7102276
-1.230422501,5.77157472,NHP,3292431
-1.000204829,4.799447457,NHP,9291512
0.956975782,0.4498199,NHP,5764633
-1.792062112,-0.098257939,NHP,5735531
0.945170298,0.588924269,NHP,6229821
-0.819379288,4.779744515,NHP,3328479
2.174045417,-2.898193439,NHP,2717681
-2.118092979,-2.927224645,NHP,7741737
2.065420611,-2.878102098,NHP,1918906
-1.63654185,5.287063525,NHP,3354272
-1.910891514,-2.649702505,NHP,8112354
-2.128858173,-1.281052846,NHP,5611401
1.02884299,-2.400471364,NHP,2877228
2.747594406,-2.848448942,NHP,9004543
2.321738239,-3.150591487,NHP,2433874
-4.143755899,-1.392262634,NHP,7440194
-0.606623562,5.601703125,NHP,6740900
